shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030001,39.003559,-94.686432,410001
4030001,39.00365,-94.686432,410002
4030001,39.004538000000004,-94.686437,410003
4030001,39.006502000000005,-94.686432,410004
4030001,39.006564000000004,-94.686391,410005
4030001,39.006877,-94.686387,410006
4030001,39.007542,-94.686386,410007
4030001,39.007542,-94.686386,420001
4030001,39.007633,-94.686386,420002
4030001,39.008036,-94.686385,420003
4030001,39.00813,-94.686391,420004
4030001,39.0082,-94.686437,420005
4030001,39.008271,-94.686437,420006
4030001,39.008534999999995,-94.68643900000001,420007
4030001,39.008964,-94.68644,420008
4030001,39.009848999999996,-94.686441,420009
4030001,39.010763,-94.68644,420010
4030001,39.011159,-94.68643900000001,420011
4030001,39.011305,-94.68644300000001,420012
4030001,39.011563,-94.686441,420013
4030001,39.011849,-94.68644599999999,420014
4030001,39.012190000000004,-94.686444,420015
4030001,39.013159,-94.686447,420016
4030001,39.013211,-94.686406,420017
4030001,39.013883,-94.686399,420018
4030001,39.014278999999995,-94.686388,420019
4030001,39.014553,-94.686382,420020
4030001,39.014746,-94.686378,420021
4030001,39.014746,-94.686378,430001
4030001,39.014835999999995,-94.686376,430002
4030001,39.014833,-94.68548100000001,430003
4030001,39.014833,-94.6852,430004
4030001,39.014868,-94.683842,430005
4030001,39.014872,-94.683402,430006
4030001,39.014879,-94.682591,430007
4030001,39.014876,-94.681725,430008
4030001,39.014875,-94.681306,430009
4030001,39.014875,-94.68032,430010
4030001,39.014857,-94.67913100000001,430011
4030001,39.014855,-94.67894799999999,430012
4030001,39.014857,-94.678549,430013
4030001,39.014858000000004,-94.67790500000001,430014
4030001,39.014857,-94.677412,430015
4030001,39.014853,-94.676989,430016
4030001,39.014853,-94.675915,430017
4030001,39.014855,-94.67531,430018
4030001,39.014862,-94.67345,430019
4030001,39.01486,-94.672717,430020
4030001,39.014860999999996,-94.67236899999999,430021
4030001,39.014860999999996,-94.67236899999999,440001
4030001,39.014860999999996,-94.672252,440002
4030001,39.014862,-94.671442,440003
4030001,39.014866,-94.671093,440004
4030001,39.014866,-94.670731,440005
4030001,39.014869,-94.670519,440006
4030001,39.014877,-94.669969,440007
4030001,39.014888,-94.66879300000001,440008
4030001,39.014889000000004,-94.66816899999999,440009
4030001,39.014891,-94.66774699999999,440010
4030001,39.014886,-94.667602,440011
4030001,39.014889000000004,-94.667197,440012
4030001,39.014882,-94.66640500000001,440013
4030001,39.014864,-94.66461,440014
4030001,39.014859,-94.664064,440015
4030001,39.014857,-94.66342,440016
4030001,39.014855,-94.663251,440017
4030001,39.014855,-94.663251,450001
4030001,39.014854,-94.663135,450002
4030001,39.014854,-94.66304699999999,450003
4030001,39.014854,-94.662937,450004
4030001,39.014851,-94.659867,450005
4030001,39.014849,-94.65905,450006
4030001,39.014849,-94.658373,450007
4030001,39.014926,-94.658373,450008
4030001,39.015,-94.658373,450009
4030001,39.015283000000004,-94.65836999999999,450010
4030001,39.015637,-94.65836800000001,450011
4030001,39.016176,-94.658374,450012
4030001,39.016401,-94.658374,450013
4030001,39.016945,-94.658369,450014
4030001,39.017731,-94.658374,450015
4030001,39.018541,-94.658361,450016
4030001,39.018698,-94.65836,450017
4030001,39.018772,-94.658364,450018
4030001,39.018846,-94.658364,450019
4030001,39.019234000000004,-94.658363,450020
4030001,39.019476,-94.658366,450021
4030001,39.019566,-94.658365,450022
4030001,39.019833,-94.658366,450023
4030001,39.020097,-94.65836800000001,450024
4030001,39.019909999999996,-94.657799,450025
4030001,39.019856,-94.657647,450026
4030001,39.019816,-94.657504,450027
4030001,39.019785,-94.657372,450028
4030001,39.019776,-94.657324,450029
4030001,39.019776,-94.657324,460001
4030001,39.019759,-94.657236,460002
4030001,39.019732,-94.656977,460003
4030001,39.019729999999996,-94.656695,460004
4030001,39.019758,-94.656334,460005
4030001,39.019801,-94.656022,460006
4030001,39.019861,-94.655632,460007
4030001,39.019906,-94.65539,460008
4030001,39.019943,-94.655121,460009
4030001,39.019966,-94.65488,460010
4030001,39.019982,-94.654679,460011
4030001,39.019975,-94.654426,460012
4030001,39.019938,-94.654191,460013
4030001,39.0198,-94.653708,460014
4030001,39.019766,-94.653562,460015
4030001,39.019760999999995,-94.653481,460016
4030001,39.019861,-94.652874,460017
4030001,39.019948,-94.652553,460018
4030001,39.020055,-94.652073,460019
4030001,39.020126,-94.65185799999999,460020
4030001,39.020227,-94.651656,460021
4030001,39.020396000000005,-94.651394,460022
4030001,39.020499,-94.65118199999999,460023
4030001,39.021055,-94.650239,460024
4030001,39.021217,-94.649975,460025
4030001,39.021463,-94.649551,460026
4030001,39.021489,-94.64949,460027
4030001,39.021509,-94.649411,460028
4030001,39.021518,-94.649259,460029
4030001,39.021515,-94.64914300000001,460030
4030001,39.021514,-94.64902,460031
4030001,39.021521,-94.648125,460032
4030001,39.021525,-94.647885,460033
4030001,39.021538,-94.647769,460034
4030001,39.021788,-94.646982,460035
4030001,39.022067,-94.646129,460036
4030001,39.022067,-94.646129,470001
4030001,39.022102000000004,-94.646022,470002
4030001,39.022914,-94.646537,470003
4030001,39.022914,-94.646537,480001
4030001,39.022995,-94.646589,480002
4030001,39.023097,-94.646282,480003
4030001,39.023097,-94.646282,490001
4030001,39.023133,-94.646175,490002
4030001,39.023547,-94.644936,490003
4030001,39.023719,-94.644425,490004
4030001,39.023790000000005,-94.64421,490005
4030001,39.02383,-94.644081,490006
4030001,39.023872999999995,-94.643945,490007
4030001,39.023953000000006,-94.643677,490008
4030001,39.02405,-94.643327,490009
4030001,39.024145000000004,-94.642985,490010
4030001,39.024434,-94.64194599999999,490011
4030001,39.024503,-94.641689,490012
4030001,39.024485999999996,-94.641563,490013
4030001,39.0245,-94.641499,490014
4030001,39.024685999999996,-94.640899,490015
4030001,39.024786,-94.640559,490016
4030001,39.024815999999994,-94.64045899999999,490017
4030001,39.024859,-94.640232,490018
4030001,39.024871999999995,-94.64011500000001,490019
4030001,39.024877000000004,-94.639981,490020
4030001,39.024875,-94.639812,490021
4030001,39.024868,-94.639664,490022
4030001,39.024964000000004,-94.63965999999999,490023
4030001,39.025005,-94.639658,490024
4030001,39.025323,-94.63965999999999,490025
4030001,39.025706,-94.63967,490026
4030001,39.025706,-94.63967,500001
4030001,39.025796,-94.639673,500002
4030001,39.026294,-94.63968100000001,500003
4030001,39.026492,-94.639682,500004
4030001,39.02669,-94.63968299999999,500005
4030001,39.027727,-94.639655,500006
4030001,39.028689,-94.639648,500007
4030001,39.028991,-94.63964399999999,500008
4030001,39.029412,-94.639641,500009
4030001,39.029412,-94.639641,510001
4030001,39.029502,-94.639641,510002
4030001,39.030453,-94.639652,510003
4030001,39.031632,-94.639663,510004
4030001,39.031929,-94.639666,510005
4030001,39.032234,-94.639668,510006
4030001,39.032234,-94.639668,520001
4030001,39.032323999999996,-94.639669,520002
4030001,39.034086,-94.63968299999999,520003
4030001,39.034496000000004,-94.63969200000001,520004
4030001,39.034694,-94.63969300000001,520005
4030001,39.034919,-94.639696,520006
4030001,39.035103,-94.639698,520007
4030001,39.035546000000004,-94.639705,520008
4030001,39.036122999999996,-94.639703,520009
4030001,39.036396999999994,-94.6397,520010
4030001,39.036396999999994,-94.6397,530001
4030001,39.036488,-94.639699,530002
4030001,39.036784000000004,-94.639675,530003
4030001,39.03689,-94.639652,530004
4030001,39.037052,-94.63963000000001,530005
4030001,39.037558000000004,-94.63956,530006
4030001,39.037673,-94.639551,530007
4030001,39.03792,-94.639547,530008
4030001,39.038009,-94.639553,530009
4030001,39.038166,-94.639567,530010
4030001,39.038342,-94.639604,530011
4030001,39.038553,-94.639661,530012
4030001,39.038589,-94.639677,530013
4030001,39.038810999999995,-94.639751,530014
4030001,39.039258000000004,-94.63990600000001,530015
4030001,39.039398999999996,-94.639955,530016
4030001,39.039594,-94.640038,530017
4030001,39.039817,-94.64015400000001,530018
4030001,39.040078,-94.640325,530019
4030001,39.040178999999995,-94.640401,530020
4030001,39.040504999999996,-94.64064599999999,530021
4030001,39.040743,-94.64081800000001,530022
4030001,39.04103,-94.641037,530023
4030001,39.04117,-94.641139,530024
4030001,39.041268,-94.641209,530025
4030001,39.041353,-94.641272,530026
4030001,39.041878000000004,-94.641669,530027
4030001,39.042052000000005,-94.641813,530028
4030001,39.042184999999996,-94.64193,530029
4030001,39.042724,-94.642436,530030
4030001,39.04294,-94.642658,530031
4030001,39.043498,-94.643262,530032
4030001,39.043779,-94.643552,530033
4030001,39.044076000000004,-94.64384100000001,530034
4030001,39.044396,-94.64410699999999,530035
4030001,39.044484000000004,-94.64417399999999,530036
4030001,39.044967,-94.644563,530037
4030001,39.04514,-94.644625,530038
4030001,39.045535,-94.64489499999999,530039
4030001,39.045789,-94.64505600000001,530040
4030001,39.045915,-94.645124,530041
4030001,39.046023,-94.645161,530042
4030001,39.046125,-94.64518100000001,530043
4030001,39.046233,-94.645186,530044
4030001,39.04634,-94.645178,530045
4030001,39.046443,-94.645155,530046
4030001,39.046547,-94.645122,530047
4030001,39.046658,-94.64506800000001,530048
4030001,39.046771,-94.645002,530049
4030001,39.046865999999994,-94.64493399999999,530050
4030001,39.047058,-94.644735,530051
4030001,39.047732,-94.644019,530052
4030001,39.047849,-94.64388000000001,530053
4030001,39.047958,-94.643737,530054
4030001,39.048063,-94.643588,530055
4030001,39.048159999999996,-94.643428,530056
4030001,39.048249,-94.64325799999999,530057
4030001,39.048353999999996,-94.642996,530058
4030001,39.048382000000004,-94.642921,530059
4030001,39.04845,-94.642699,530060
4030001,39.048615999999996,-94.64227199999999,530061
4030001,39.048675,-94.642037,530062
4030001,39.048803,-94.641625,530063
4030001,39.04889,-94.641389,530064
4030001,39.048924,-94.641304,530065
4030001,39.048924,-94.641304,540001
4030001,39.048967,-94.641202,540002
4030001,39.049018,-94.641079,540003
4030001,39.04907,-94.640971,540004
4030001,39.049146,-94.640834,540005
4030001,39.049215999999994,-94.640711,540006
4030001,39.049384,-94.640438,540007
4030001,39.049577,-94.64016099999999,540008
4030001,39.049744,-94.639953,540009
4030001,39.050152000000004,-94.639521,540010
4030001,39.050432,-94.63925,540011
4030001,39.050905,-94.638766,540012
4030001,39.051190000000005,-94.63845,540013
4030001,39.051497,-94.638065,540014
4030001,39.051627,-94.63789,540015
4030001,39.05188,-94.637518,540016
4030001,39.052134,-94.637108,540017
4030001,39.052328,-94.636771,540018
4030001,39.052495,-94.63645600000001,540019
4030001,39.052651000000004,-94.63615,540020
4030001,39.053286,-94.634939,540021
4030001,39.053837,-94.63386899999999,540022
4030001,39.054285,-94.633009,540023
4030001,39.054548,-94.632497,540024
4030001,39.055091,-94.631452,540025
4030001,39.055359,-94.630932,540026
4030001,39.055465999999996,-94.63072199999999,540027
4030001,39.055575,-94.630509,540028
4030001,39.055758000000004,-94.63018000000001,540029
4030001,39.055928,-94.629897,540030
4030001,39.056118,-94.629627,540031
4030001,39.056224,-94.629499,540032
4030001,39.056336,-94.629377,540033
4030001,39.056646,-94.62908,540034
4030001,39.05681,-94.628935,540035
4030001,39.056946999999994,-94.628826,540036
4030001,39.05723,-94.628633,540037
4030001,39.057464,-94.628484,540038
4030001,39.057589,-94.628415,540039
4030001,39.057632,-94.628395,540040
4030001,39.057893,-94.628284,540041
4030001,39.058029,-94.628232,540042
4030001,39.058575,-94.628091,540043
4030001,39.058575,-94.628091,550001
4030001,39.058664,-94.628068,550002
4030001,39.058966999999996,-94.627997,550003
4030001,39.059371,-94.62789699999999,550004
4030001,39.059537,-94.62784599999999,550005
4030001,39.059836,-94.627737,550006
4030001,39.060107,-94.627604,550007
4030001,39.060258000000005,-94.62751899999999,550008
4030001,39.060377,-94.627443,550009
4030001,39.060525,-94.627337,550010
4030001,39.060664,-94.627225,550011
4030001,39.060938,-94.626983,550012
4030001,39.061657000000004,-94.6263,550013
4030001,39.062042,-94.625943,550014
4030001,39.062162,-94.625828,550015
4030001,39.062397999999995,-94.625606,550016
4030001,39.062529,-94.62548699999999,550017
4030001,39.062855,-94.625178,550018
4030001,39.063417,-94.624641,550019
4030001,39.063824,-94.624202,550020
4030001,39.063939000000005,-94.624073,550021
4030001,39.064192,-94.623719,550022
4030001,39.064371,-94.623449,550023
4030001,39.064654,-94.623083,550024
4030001,39.065308,-94.622213,550025
4030001,39.065557,-94.621898,550026
4030001,39.065782,-94.621623,550027
4030001,39.066001,-94.62138399999999,550028
4030001,39.066228,-94.621158,550029
4030001,39.06646,-94.620942,550030
4030001,39.066702,-94.620747,550031
4030001,39.066944,-94.62056700000001,550032
4030001,39.067189,-94.6204,550033
4030001,39.067572,-94.620145,550034
4030001,39.067741999999996,-94.620049,550035
4030001,39.067935,-94.619959,550036
4030001,39.06816,-94.619878,550037
4030001,39.068446,-94.619793,550038
4030001,39.068703,-94.61972800000001,550039
4030001,39.069533,-94.61954399999999,550040
4030001,39.069893,-94.61945300000001,550041
4030001,39.070217,-94.61936,550042
4030001,39.070652,-94.619186,550043
4030001,39.070652,-94.619186,560001
4030001,39.070738,-94.619151,560002
4030001,39.070941999999995,-94.619064,560003
4030001,39.071059000000005,-94.619016,560004
4030001,39.0712,-94.618949,560005
4030001,39.071419,-94.618833,560006
4030001,39.07154,-94.61876,560007
4030001,39.071705,-94.618647,560008
4030001,39.071858,-94.61851999999999,560009
4030001,39.072005,-94.618382,560010
4030001,39.072178,-94.618201,560011
4030001,39.072784000000006,-94.617506,560012
4030001,39.072989,-94.61726,560013
4030001,39.073139000000005,-94.617052,560014
4030001,39.073412,-94.616619,560015
4030001,39.073538,-94.616395,560016
4030001,39.073652,-94.61616,560017
4030001,39.073752,-94.61591899999999,560018
4030001,39.073840999999994,-94.615668,560019
4030001,39.073921,-94.615414,560020
4030001,39.074020000000004,-94.615029,560021
4030001,39.074064,-94.61484,560022
4030001,39.074221,-94.61411,560023
4030001,39.074757,-94.611747,560024
4030001,39.074939,-94.610924,560025
4030001,39.075306,-94.60938,560026
4030001,39.075451,-94.608747,560027
4030001,39.075451,-94.608747,570001
4030001,39.075476,-94.60863499999999,570002
4030001,39.07553,-94.6084,570003
4030001,39.075562,-94.608264,570004
4030001,39.075589,-94.60815,570005
4030001,39.075628,-94.60799,570006
4030001,39.075773999999996,-94.607345,570007
4030001,39.075814,-94.607043,570008
4030001,39.076007000000004,-94.606199,570009
4030001,39.076144,-94.60561700000001,570010
4030001,39.076209000000006,-94.605315,570011
4030001,39.076235,-94.605074,570012
4030001,39.07625,-94.604833,570013
4030001,39.076249,-94.604618,570014
4030001,39.076251,-94.60459,570015
4030001,39.076228,-94.604083,570016
4030001,39.076198,-94.603799,570017
4030001,39.076156,-94.603484,570018
4030001,39.076119,-94.603278,570019
4030001,39.075984999999996,-94.60253,570020
4030001,39.07587,-94.601908,570021
4030001,39.075837,-94.601691,570022
4030001,39.07573,-94.60104799999999,570023
4030001,39.075599,-94.600332,570024
4030001,39.075558,-94.600044,570025
4030001,39.075528000000006,-94.599774,570026
4030001,39.075511,-94.59950400000001,570027
4030001,39.075506,-94.59922900000001,570028
4030001,39.075511999999996,-94.598957,570029
4030001,39.075522,-94.598752,570030
4030001,39.075554,-94.598409,570031
4030001,39.075593,-94.59814300000001,570032
4030001,39.075664,-94.59778299999999,570033
4030001,39.075776,-94.597362,570034
4030001,39.075859,-94.597111,570035
4030001,39.075951,-94.596864,570036
4030001,39.076054,-94.596626,570037
4030001,39.076147,-94.596435,570038
4030001,39.076165,-94.59639200000001,570039
4030001,39.076288,-94.596171,570040
4030001,39.076419,-94.595956,570041
4030001,39.076561,-94.595752,570042
4030001,39.076712,-94.595554,570043
4030001,39.076882,-94.595359,570044
4030001,39.077065999999995,-94.595164,570045
4030001,39.077265999999995,-94.594971,570046
4030001,39.077490999999995,-94.59477700000001,570047
4030001,39.077958,-94.594415,570048
4030001,39.077958,-94.594415,580001
4030001,39.07801,-94.594374,580002
4030001,39.078037,-94.594359,580003
4030001,39.078134000000006,-94.594291,580004
4030001,39.078357000000004,-94.594139,580005
4030001,39.078517,-94.594047,580006
4030001,39.078662,-94.593952,580007
4030001,39.078944,-94.593807,580008
4030001,39.07912,-94.593707,580009
4030001,39.079445,-94.593565,580010
4030001,39.079613,-94.5935,580011
4030001,39.079845,-94.59342600000001,580012
4030001,39.080038,-94.593374,580013
4030001,39.080304,-94.593326,580014
4030001,39.081131,-94.59324699999999,580015
4030001,39.081379999999996,-94.593228,580016
